ST,STATE,CHARACTERISTIC,PUMS_EST_17_TO_21,PUMS_SE_17_TO_21,PUMS_MOE_17_TO_21
35,New Mexico,"All Other Vacant (VACS in 2,4,5,6,7)",112521,1388,2283
36,New York,Total population,20114745,2,3
36,New York,Housing unit population (RELSHIPP=20-36),19542206,2,3
36,New York,GQ population (RELSHIPP=37-38),572539,0,0
36,New York,GQ institutional population (RELSHIPP=37),209048,11,18
36,New York,GQ noninstitutional population (RELSHIPP=38),363491,11,18
36,New York,Total males (SEX=1),9824158,1846,3037
36,New York,Total females (SEX=2),10290587,1846,3037
36,New York,Age 0-4,1152215,813,1337
36,New York,Age 5-9,1127363,4922,8097
36,New York,Age 10-14,1213203,4797,7891
36,New York,Age 15-19,1243260,2361,3884
36,New York,Age 20-24,1296934,2670,4392
36,New York,Age 25-34,2902101,2224,3658
36,New York,Age 35-44,2550665,2103,3460
36,New York,Age 45-54,2596426,1992,3277
36,New York,Age 55-59,1381114,5047,8302
36,New York,Age 60-64,1320437,5092,8376
36,New York,Age 65-74,1930290,1702,2800
36,New York,Age 75-84,950586,2926,4813
36,New York,Age 85 and over,450151,2913,4791
36,New York,Total housing units (TYPEHUGQ=1),8449178,903,1485
36,New York,Total occupied units,7530146,8209,13504
36,New York,"Owner occupied units (TEN in 1,2)",4087849,11719,19278
36,New York,"Renter occupied units (TEN in 3,4)",3442297,7659,12599
36,New York,Owned with a mortgage (TEN=1),2426735,9522,15664
36,New York,Owned free and clear (TEN=2),1661114,6670,10972
36,New York,Rented for cash (TEN=3),3329275,7656,12594
36,New York,No cash rent (TEN=4),113022,2127,3499
36,New York,Total vacant units,919032,7495,12330
36,New York,For rent (VACS=1),143601,2638,4340
36,New York,For sale only (VACS=3),55299,1448,2382
36,New York,"All Other Vacant (VACS in 2,4,5,6,7)",720132,6399,10527
37,North Carolina,Total population,10367011,12,20
37,North Carolina,Housing unit population (RELSHIPP=20-36),10103760,12,20
37,North Carolina,GQ population (RELSHIPP=37-38),263251,0,0
37,North Carolina,GQ institutional population (RELSHIPP=37),97570,25,42
37,North Carolina,GQ noninstitutional population (RELSHIPP=38),165681,25,42
37,North Carolina,Total males (SEX=1),5067710,1279,2104
37,North Carolina,Total females (SEX=2),5299301,1277,2100
37,North Carolina,Age 0-4,593636,589,968
37,North Carolina,Age 5-9,620215,3533,5812
37,North Carolina,Age 10-14,683436,3590,5906
37,North Carolina,Age 15-19,696821,1873,3081
37,North Carolina,Age 20-24,686230,2128,3500
37,North Carolina,Age 25-34,1376301,1951,3209
37,North Carolina,Age 35-44,1311011,1514,2490
37,North Carolina,Age 45-54,1363082,1496,2461
37,North Carolina,Age 55-59,685328,3715,6112
37,North Carolina,Age 60-64,665549,3904,6422
37,North Carolina,Age 65-74,1030806,1123,1847
37,North Carolina,Age 75-84,474189,2180,3587
37,North Carolina,Age 85 and over,180407,2068,3401
37,North Carolina,Total housing units (TYPEHUGQ=1),4673927,332,546
37,North Carolina,Total occupied units,4034673,5497,9043
37,North Carolina,"Owner occupied units (TEN in 1,2)",2653209,7862,12933
37,North Carolina,"Renter occupied units (TEN in 3,4)",1381464,5434,8940
37,North Carolina,Owned with a mortgage (TEN=1),1656886,7237,11905
37,North Carolina,Owned free and clear (TEN=2),996323,4144,6817
37,North Carolina,Rented for cash (TEN=3),1292974,5548,9126
37,North Carolina,No cash rent (TEN=4),88490,1750,2879
37,North Carolina,Total vacant units,639254,5510,9064
37,North Carolina,For rent (VACS=1),98704,2043,3360
37,North Carolina,For sale only (VACS=3),40201,1152,1895
37,North Carolina,"All Other Vacant (VACS in 2,4,5,6,7)",500349,4472,7356
38,North Dakota,Total population,773344,0,0
38,North Dakota,Housing unit population (RELSHIPP=20-36),748971,0,0
38,North Dakota,GQ population (RELSHIPP=37-38),24373,0,0
38,North Dakota,GQ institutional population (RELSHIPP=37),9167,5,7
38,North Dakota,GQ noninstitutional population (RELSHIPP=38),15206,5,7
38,North Dakota,Total males (SEX=1),397136,640,1053
38,North Dakota,Total females (SEX=2),376208,640,1053
38,North Dakota,Age 0-4,53166,303,498
38,North Dakota,Age 5-9,53417,1224,2014
38,North Dakota,Age 10-14,49721,1126,1852
38,North Dakota,Age 15-19,50917,774,1273
38,North Dakota,Age 20-24,62879,797,1312
38,North Dakota,Age 25-34,114486,1049,1725
38,North Dakota,Age 35-44,94167,786,1292
38,North Dakota,Age 45-54,81010,581,956
38,North Dakota,Age 55-59,47957,1020,1678
38,North Dakota,Age 60-64,47725,1024,1685
38,North Dakota,Age 65-74,67657,353,580
38,North Dakota,Age 75-84,33697,576,947
38,North Dakota,Age 85 and over,16545,549,902
38,North Dakota,Total housing units (TYPEHUGQ=1),370111,123,202
38,North Dakota,Total occupied units,316544,1079,1774
38,North Dakota,"Owner occupied units (TEN in 1,2)",199797,1862,3064
38,North Dakota,"Renter occupied units (TEN in 3,4)",116747,1744,2869
38,North Dakota,Owned with a mortgage (TEN=1),105717,1723,2834
38,North Dakota,Owned free and clear (TEN=2),94080,1640,2698
38,North Dakota,Rented for cash (TEN=3),110430,1745,2871
38,North Dakota,No cash rent (TEN=4),6317,402,661
38,North Dakota,Total vacant units,53567,1104,1815
38,North Dakota,For rent (VACS=1),13251,1069,1758
38,North Dakota,For sale only (VACS=3),3521,509,837
38,North Dakota,"All Other Vacant (VACS in 2,4,5,6,7)",36795,1176,1934
39,Ohio,Total population,11769923,0,0
39,Ohio,Housing unit population (RELSHIPP=20-36),11463814,0,0
39,Ohio,GQ population (RELSHIPP=37-38),306109,0,0
39,Ohio,GQ institutional population (RELSHIPP=37),157211,10,16
39,Ohio,GQ noninstitutional population (RELSHIPP=38),148898,10,16
39,Ohio,Total males (SEX=1),5800127,1600,2631
39,Ohio,Total females (SEX=2),5969796,1600,2631
39,Ohio,Age 0-4,687676,762,1253
39,Ohio,Age 5-9,712309,3694,6076
39,Ohio,Age 10-14,765077,3843,6322
39,Ohio,Age 15-19,777851,1825,3003
39,Ohio,Age 20-24,750221,1985,3266
39,Ohio,Age 25-34,1541157,2169,3569
39,Ohio,Age 35-44,1432132,1988,3269
39,Ohio,Age 45-54,1478613,1631,2684
39,Ohio,Age 55-59,816973,3798,6248
39,Ohio,Age 60-64,804862,3934,6472
39,Ohio,Age 65-74,1196092,1303,2143
39,Ohio,Age 75-84,563372,2241,3686
39,Ohio,Age 85 and over,243588,2190,3603
39,Ohio,Total housing units (TYPEHUGQ=1),5232733,369,606
39,Ohio,Total occupied units,4754159,5511,9066
39,Ohio,"Owner occupied units (TEN in 1,2)",3152938,8788,14456
39,Ohio,"Renter occupied units (TEN in 3,4)",1601221,5978,9834
39,Ohio,Owned with a mortgage (TEN=1),1963832,7516,12364
39,Ohio,Owned free and clear (TEN=2),1189106,5509,9062
39,Ohio,Rented for cash (TEN=3),1517928,5884,9679
39,Ohio,No cash rent (TEN=4),83293,1587,2610
39,Ohio,Total vacant units,478574,5500,9047
39,Ohio,For rent (VACS=1),81264,2001,3291
39,Ohio,For sale only (VACS=3),34691,1190,1957
39,Ohio,"All Other Vacant (VACS in 2,4,5,6,7)",362619,4427,7282
40,Oklahoma,Total population,3948136,8,13
40,Oklahoma,Housing unit population (RELSHIPP=20-36),3845328,8,13
40,Oklahoma,GQ population (RELSHIPP=37-38),102808,0,0
40,Oklahoma,GQ institutional population (RELSHIPP=37),57230,24,39
40,Oklahoma,GQ noninstitutional population (RELSHIPP=38),45578,24,39
40,Oklahoma,Total males (SEX=1),1966663,941,1549
40,Oklahoma,Total females (SEX=2),1981473,942,1550
40,Oklahoma,Age 0-4,252270,424,698
40,Oklahoma,Age 5-9,268674,2423,3987
40,Oklahoma,Age 10-14,277365,2473,4068
40,Oklahoma,Age 15-19,268858,1291,2124
40,Oklahoma,Age 20-24,271184,1180,1941
40,Oklahoma,Age 25-34,535878,1437,2364
40,Oklahoma,Age 35-44,505671,1387,2281
40,Oklahoma,Age 45-54,458769,1225,2015
40,Oklahoma,Age 55-59,249768,1872,3079
40,Oklahoma,Age 60-64,244080,2143,3526
40,Oklahoma,Age 65-74,366558,779,1282
40,Oklahoma,Age 75-84,182727,1369,2253
40,Oklahoma,Age 85 and over,66334,1234,2030
40,Oklahoma,Total housing units (TYPEHUGQ=1),1741721,227,373
40,Oklahoma,Total occupied units,1503879,1712,2817
40,Oklahoma,"Owner occupied units (TEN in 1,2)",989913,2895,4762
40,Oklahoma,"Renter occupied units (TEN in 3,4)",513966,2894,4760
40,Oklahoma,Owned with a mortgage (TEN=1),537461,3354,5517
40,Oklahoma,Owned free and clear (TEN=2),452452,3002,4939
40,Oklahoma,Rented for cash (TEN=3),470026,2885,4745
40,Oklahoma,No cash rent (TEN=4),43940,1242,2043
40,Oklahoma,Total vacant units,237842,1752,2882
40,Oklahoma,For rent (VACS=1),43801,1357,2232
40,Oklahoma,For sale only (VACS=3),16608,783,1288
40,Oklahoma,"All Other Vacant (VACS in 2,4,5,6,7)",177433,1821,2995
41,Oregon,Total population,4207177,6,10
41,Oregon,Housing unit population (RELSHIPP=20-36),4121410,6,10
41,Oregon,GQ population (RELSHIPP=37-38),85767,0,0
41,Oregon,GQ institutional population (RELSHIPP=37),35707,10,16
41,Oregon,GQ noninstitutional population (RELSHIPP=38),50060,10,16
41,Oregon,Total males (SEX=1),2097729,924,1521
41,Oregon,Total females (SEX=2),2109448,924,1520
41,Oregon,Age 0-4,222775,527,867
41,Oregon,Age 5-9,239484,2204,3626
41,Oregon,Age 10-14,258668,2178,3582
41,Oregon,Age 15-19,252173,1364,2244
41,Oregon,Age 20-24,261981,1328,2185
41,Oregon,Age 25-34,592197,1232,2026
41,Oregon,Age 35-44,575934,1104,1816
41,Oregon,Age 45-54,518334,1036,1703
41,Oregon,Age 55-59,262653,2138,3518
41,Oregon,Age 60-64,280087,2144,3527
41,Oregon,Age 65-74,461895,775,1275
41,Oregon,Age 75-84,198894,1510,2484
41,Oregon,Age 85 and over,82102,1491,2452
41,Oregon,Total housing units (TYPEHUGQ=1),1798864,191,314
41,Oregon,Total occupied units,1658092,2021,3324
41,Oregon,"Owner occupied units (TEN in 1,2)",1047527,3837,6311
41,Oregon,"Renter occupied units (TEN in 3,4)",610565,3370,5544
41,Oregon,Owned with a mortgage (TEN=1),691258,3743,6157
41,Oregon,Owned free and clear (TEN=2),356269,2826,4649
41,Oregon,Rented for cash (TEN=3),585992,3280,5396
41,Oregon,No cash rent (TEN=4),24573,819,1347
41,Oregon,Total vacant units,140772,2020,3322
41,Oregon,For rent (VACS=1),23361,846,1391
41,Oregon,For sale only (VACS=3),10465,641,1054
41,Oregon,"All Other Vacant (VACS in 2,4,5,6,7)",106946,1699,2795
42,Pennsylvania,Total population,12970650,2,3
42,Pennsylvania,Housing unit population (RELSHIPP=20-36),12556941,2,3
42,Pennsylvania,GQ population (RELSHIPP=37-38),413709,0,0
42,Pennsylvania,GQ institutional population (RELSHIPP=37),190900,31,51
42,Pennsylvania,GQ noninstitutional population (RELSHIPP=38),222809,31,51
42,Pennsylvania,Total males (SEX=1),6393324,1636,2691
42,Pennsylvania,Total females (SEX=2),6577326,1636,2691
42,Pennsylvania,Age 0-4,698977,722,1187
42,Pennsylvania,Age 5-9,733367,3825,6292
42,Pennsylvania,Age 10-14,793037,3744,6159
42,Pennsylvania,Age 15-19,827860,2354,3873
42,Pennsylvania,Age 20-24,805288,1968,3238
42,Pennsylvania,Age 25-34,1698601,2318,3813
42,Pennsylvania,Age 35-44,1565240,1577,2595
42,Pennsylvania,Age 45-54,1646109,1953,3212
42,Pennsylvania,Age 55-59,923507,4361,7174
42,Pennsylvania,Age 60-64,918546,4367,7183
42,Pennsylvania,Age 65-74,1373974,1265,2081
42,Pennsylvania,Age 75-84,666189,2599,4276
42,Pennsylvania,Age 85 and over,319955,2537,4173
42,Pennsylvania,Total housing units (TYPEHUGQ=1),5728788,342,563
42,Pennsylvania,Total occupied units,5147784,4863,8000
42,Pennsylvania,"Owner occupied units (TEN in 1,2)",3552966,9041,14872
42,Pennsylvania,"Renter occupied units (TEN in 3,4)",1594818,7152,11765
42,Pennsylvania,Owned with a mortgage (TEN=1),2118877,7525,12378
42,Pennsylvania,Owned free and clear (TEN=2),1434089,6437,10588
42,Pennsylvania,Rented for cash (TEN=3),1507902,6947,11428
42,Pennsylvania,No cash rent (TEN=4),86916,1801,2963
42,Pennsylvania,Total vacant units,581004,4947,8138
42,Pennsylvania,For rent (VACS=1),86622,2112,3475
42,Pennsylvania,For sale only (VACS=3),42835,1495,2459
42,Pennsylvania,"All Other Vacant (VACS in 2,4,5,6,7)",451547,3936,6475
44,Rhode Island,Total population,1091949,0,0
44,Rhode Island,Housing unit population (RELSHIPP=20-36),1050125,0,0
44,Rhode Island,GQ population (RELSHIPP=37-38),41824,0,0
44,Rhode Island,GQ institutional population (RELSHIPP=37),11489,2,4
44,Rhode Island,GQ noninstitutional population (RELSHIPP=38),30335,2,4
44,Rhode Island,Total males (SEX=1),534591,386,634
44,Rhode Island,Total females (SEX=2),557358,386,634
44,Rhode Island,Age 0-4,55420,157,258
44,Rhode Island,Age 5-9,56238,1068,1756
44,Rhode Island,Age 10-14,62519,1091,1795
44,Rhode Island,Age 15-19,74926,620,1019
44,Rhode Island,Age 20-24,76522,680,1119
44,Rhode Island,Age 25-34,150495,689,1133
44,Rhode Island,Age 35-44,131879,547,901
44,Rhode Island,Age 45-54,140409,524,862
44,Rhode Island,Age 55-59,75995,1320,2172
44,Rhode Island,Age 60-64,79131,1319,2170
44,Rhode Island,Age 65-74,109815,439,721
44,Rhode Island,Age 75-84,54166,728,1198
44,Rhode Island,Age 85 and over,24434,760,1250
44,Rhode Island,Total housing units (TYPEHUGQ=1),481168,136,223
44,Rhode Island,Total occupied units,426769,1207,1986
44,Rhode Island,"Owner occupied units (TEN in 1,2)",266077,1756,2889
44,Rhode Island,"Renter occupied units (TEN in 3,4)",160692,1766,2905
44,Rhode Island,Owned with a mortgage (TEN=1),181048,1769,2910
44,Rhode Island,Owned free and clear (TEN=2),85029,1391,2288
44,Rhode Island,Rented for cash (TEN=3),154898,1706,2806
44,Rhode Island,No cash rent (TEN=4),5794,427,703
44,Rhode Island,Total vacant units,54399,1201,1976
44,Rhode Island,For rent (VACS=1),8899,599,985
44,Rhode Island,For sale only (VACS=3),3042,321,529
44,Rhode Island,"All Other Vacant (VACS in 2,4,5,6,7)",42458,992,1631
45,South Carolina,Total population,5078914,10,16
45,South Carolina,Housing unit population (RELSHIPP=20-36),4953297,10,16
45,South Carolina,GQ population (RELSHIPP=37-38),125617,0,0
45,South Carolina,GQ institutional population (RELSHIPP=37),52761,51,83
45,South Carolina,GQ noninstitutional population (RELSHIPP=38),72856,51,83
45,South Carolina,Total males (SEX=1),2474348,925,1521
45,South Carolina,Total females (SEX=2),2604566,925,1521
45,South Carolina,Age 0-4,285453,440,724
45,South Carolina,Age 5-9,304153,2201,3621
45,South Carolina,Age 10-14,327917,2258,3715
45,South Carolina,Age 15-19,330973,1366,2248
45,South Carolina,Age 20-24,323186,1334,2194
45,South Carolina,Age 25-34,658685,1234,2030
45,South Carolina,Age 35-44,625083,1096,1802
45,South Carolina,Age 45-54,638562,931,1531
45,South Carolina,Age 55-59,341022,2830,4655
45,South Carolina,Age 60-64,343697,2872,4724
45,South Carolina,Age 65-74,560763,710,1168
45,South Carolina,Age 75-84,254035,1343,2210
45,South Carolina,Age 85 and over,85385,1342,2207
45,South Carolina,Total housing units (TYPEHUGQ=1),2325254,658,1083
45,South Carolina,Total occupied units,1976452,3574,5879
45,South Carolina,"Owner occupied units (TEN in 1,2)",1383977,5465,8990
45,South Carolina,"Renter occupied units (TEN in 3,4)",592475,4105,6753
45,South Carolina,Owned with a mortgage (TEN=1),800311,4979,8190
45,South Carolina,Owned free and clear (TEN=2),583666,3679,6051
45,South Carolina,Rented for cash (TEN=3),537970,4110,6761
45,South Carolina,No cash rent (TEN=4),54505,1376,2263
45,South Carolina,Total vacant units,348802,3454,5681
45,South Carolina,For rent (VACS=1),56245,1609,2647
45,South Carolina,For sale only (VACS=3),19713,921,1515
45,South Carolina,"All Other Vacant (VACS in 2,4,5,6,7)",272844,3266,5373
46,South Dakota,Total population,881785,0,0
46,South Dakota,Housing unit population (RELSHIPP=20-36),849940,0,0
46,South Dakota,GQ population (RELSHIPP=37-38),31845,0,0
46,South Dakota,GQ institutional population (RELSHIPP=37),13740,8,14
46,South Dakota,GQ noninstitutional population (RELSHIPP=38),18105,8,14
46,South Dakota,Total males (SEX=1),446854,726,1194
46,South Dakota,Total females (SEX=2),434931,726,1194
46,South Dakota,Age 0-4,58967,331,545
46,South Dakota,Age 5-9,61595,1173,1930
46,South Dakota,Age 10-14,62330,1166,1919
46,South Dakota,Age 15-19,60368,787,1294
46,South Dakota,Age 20-24,58027,751,1235
46,South Dakota,Age 25-34,112685,887,1458
46,South Dakota,Age 35-44,106988,917,1508
46,South Dakota,Age 45-54,97125,684,1125
46,South Dakota,Age 55-59,56474,1093,1798
46,South Dakota,Age 60-64,60149,1128,1855
46,South Dakota,Age 65-74,88446,434,714
46,South Dakota,Age 75-84,40767,711,1170
46,South Dakota,Age 85 and over,17864,700,1152
46,South Dakota,Total housing units (TYPEHUGQ=1),391857,126,207
46,South Dakota,Total occupied units,345782,860,1415
46,South Dakota,"Owner occupied units (TEN in 1,2)",237424,1494,2457
46,South Dakota,"Renter occupied units (TEN in 3,4)",108358,1454,2392
46,South Dakota,Owned with a mortgage (TEN=1),131938,1701,2798
46,South Dakota,Owned free and clear (TEN=2),105486,1454,2392
46,South Dakota,Rented for cash (TEN=3),100014,1562,2570
46,South Dakota,No cash rent (TEN=4),8344,520,856
46,South Dakota,Total vacant units,46075,893,1469
46,South Dakota,For rent (VACS=1),7756,596,981
46,South Dakota,For sale only (VACS=3),2466,332,546
46,South Dakota,"All Other Vacant (VACS in 2,4,5,6,7)",35853,991,1631
47,Tennessee,Total population,6859497,4,7
47,Tennessee,Housing unit population (RELSHIPP=20-36),6706923,4,7
47,Tennessee,GQ population (RELSHIPP=37-38),152574,0,0
47,Tennessee,GQ institutional population (RELSHIPP=37),84353,12,20
47,Tennessee,GQ noninstitutional population (RELSHIPP=38),68221,12,20
47,Tennessee,Total males (SEX=1),3362285,1277,2100
47,Tennessee,Total females (SEX=2),3497212,1277,2101
47,Tennessee,Age 0-4,405084,616,1014
47,Tennessee,Age 5-9,415173,2473,4067
47,Tennessee,Age 10-14,449487,2542,4181
47,Tennessee,Age 15-19,439496,1582,2602
47,Tennessee,Age 20-24,442786,1821,2995
47,Tennessee,Age 25-34,935887,1501,2470
47,Tennessee,Age 35-44,864495,1377,2266
47,Tennessee,Age 45-54,884271,1221,2009
47,Tennessee,Age 55-59,457866,3206,5274
47,Tennessee,Age 60-64,447462,3141,5167
47,Tennessee,Age 65-74,682609,823,1354
47,Tennessee,Age 75-84,324691,1849,3042
47,Tennessee,Age 85 and over,110190,1842,3031
47,Tennessee,Total housing units (TYPEHUGQ=1),3011124,400,658
47,Tennessee,Total occupied units,2664786,3875,6374
47,Tennessee,"Owner occupied units (TEN in 1,2)",1776476,6697,11017
47,Tennessee,"Renter occupied units (TEN in 3,4)",888310,4545,7476
47,Tennessee,Owned with a mortgage (TEN=1),1046842,5377,8845
47,Tennessee,Owned free and clear (TEN=2),729634,4254,6997
47,Tennessee,Rented for cash (TEN=3),823666,4642,7636
47,Tennessee,No cash rent (TEN=4),64644,1497,2462
47,Tennessee,Total vacant units,346338,3625,5962
47,Tennessee,For rent (VACS=1),63561,1740,2862
47,Tennessee,For sale only (VACS=3),21256,994,1635
47,Tennessee,"All Other Vacant (VACS in 2,4,5,6,7)",261521,3191,5249
48,Texas,Total population,28862581,2,3
48,Texas,Housing unit population (RELSHIPP=20-36),28293548,2,3
48,Texas,GQ population (RELSHIPP=37-38),569033,0,0
48,Texas,GQ institutional population (RELSHIPP=37),343288,293,482
48,Texas,GQ noninstitutional population (RELSHIPP=38),225745,293,482
48,Texas,Total males (SEX=1),14396570,1922,3162
48,Texas,Total females (SEX=2),14466011,1923,3163
48,Texas,Age 0-4,1957820,1117,1838
48,Texas,Age 5-9,2029495,6698,11018
48,Texas,Age 10-14,2189882,6947,11428
48,Texas,Age 15-19,2081582,3081,5069
48,Texas,Age 20-24,1978532,3269,5378
48,Texas,Age 25-34,4178225,3209,5278
48,Texas,Age 35-44,3987064,2520,4146
48,Texas,Age 45-54,3574941,2740,4507
48,Texas,Age 55-59,1701900,5860,9639
48,Texas,Age 60-64,1563697,6001,9872
48,Texas,Age 65-74,2232500,1887,3104
48,Texas,Age 75-84,1003454,3172,5218
48,Texas,Age 85 and over,383489,3057,5030
48,Texas,Total housing units (TYPEHUGQ=1),11433880,794,1306
48,Texas,Total occupied units,10239349,9338,15361
48,Texas,"Owner occupied units (TEN in 1,2)",6364449,16631,27359
48,Texas,"Renter occupied units (TEN in 3,4)",3874900,11405,18761
48,Texas,Owned with a mortgage (TEN=1),3619291,12107,19915
48,Texas,Owned free and clear (TEN=2),2745158,10308,16957
48,Texas,Rented for cash (TEN=3),3694666,11066,18204
48,Texas,No cash rent (TEN=4),180234,2877,4733
48,Texas,Total vacant units,1194531,9823,16159
48,Texas,For rent (VACS=1),317179,4615,7592
48,Texas,For sale only (VACS=3),85806,2130,3504
48,Texas,"All Other Vacant (VACS in 2,4,5,6,7)",791546,6841,11254
49,Utah,Total population,3231370,2,3
49,Utah,Housing unit population (RELSHIPP=20-36),3184373,2,3
49,Utah,GQ population (RELSHIPP=37-38),46997,0,0
49,Utah,GQ institutional population (RELSHIPP=37),20675,5,8
49,Utah,GQ noninstitutional population (RELSHIPP=38),26322,5,8
49,Utah,Total males (SEX=1),1633478,886,1457
49,Utah,Total females (SEX=2),1597892,886,1458
49,Utah,Age 0-4,245096,455,748
49,Utah,Age 5-9,266169,2346,3859
49,Utah,Age 10-14,273499,2382,3919
49,Utah,Age 15-19,260437,949,1561
49,Utah,Age 20-24,263668,974,1602
49,Utah,Age 25-34,470609,1215,1999
49,Utah,Age 35-44,451262,1045,1719
49,Utah,Age 45-54,335557,872,1434
49,Utah,Age 55-59,155521,1911,3143
49,Utah,Age 60-64,151644,1781,2930
49,Utah,Age 65-74,220073,697,1147
49,Utah,Age 75-84,101636,1044,1717
49,Utah,Age 85 and over,36199,932,1533
49,Utah,Total housing units (TYPEHUGQ=1),1133558,183,301
49,Utah,Total occupied units,1033650,1540,2534
49,Utah,"Owner occupied units (TEN in 1,2)",727238,3091,5085
49,Utah,"Renter occupied units (TEN in 3,4)",306412,2409,3963
49,Utah,Owned with a mortgage (TEN=1),511603,3098,5096
49,Utah,Owned free and clear (TEN=2),215635,2260,3718
49,Utah,Rented for cash (TEN=3),293714,2511,4131
49,Utah,No cash rent (TEN=4),12698,700,1151
49,Utah,Total vacant units,99908,1540,2533
49,Utah,For rent (VACS=1),18982,930,1530
49,Utah,For sale only (VACS=3),5323,426,701
49,Utah,"All Other Vacant (VACS in 2,4,5,6,7)",75603,1406,2313
50,Vermont,Total population,641637,4,7
50,Vermont,Housing unit population (RELSHIPP=20-36),616038,4,7
50,Vermont,GQ population (RELSHIPP=37-38),25599,0,0
50,Vermont,GQ institutional population (RELSHIPP=37),5142,5,8
50,Vermont,GQ noninstitutional population (RELSHIPP=38),20457,5,8
50,Vermont,Total males (SEX=1),318396,323,531
50,Vermont,Total females (SEX=2),323241,323,531
50,Vermont,Age 0-4,28967,166,272
50,Vermont,Age 5-9,31527,820,1349
50,Vermont,Age 10-14,36102,795,1308
50,Vermont,Age 15-19,43811,614,1010
50,Vermont,Age 20-24,46096,579,952
50,Vermont,Age 25-34,76005,532,875
50,Vermont,Age 35-44,74251,497,817
50,Vermont,Age 45-54,81469,494,813
50,Vermont,Age 55-59,47446,1039,1708
50,Vermont,Age 60-64,50976,999,1643
50,Vermont,Age 65-74,77196,265,437
50,Vermont,Age 75-84,34368,628,1033
50,Vermont,Age 85 and over,13423,643,1058
50,Vermont,Total housing units (TYPEHUGQ=1),333519,111,182
50,Vermont,Total occupied units,262516,860,1415
50,Vermont,"Owner occupied units (TEN in 1,2)",188462,1555,2558
50,Vermont,"Renter occupied units (TEN in 3,4)",74054,1332,2191
50,Vermont,Owned with a mortgage (TEN=1),114878,1455,2393
50,Vermont,Owned free and clear (TEN=2),73584,1234,2030
50,Vermont,Rented for cash (TEN=3),70019,1287,2117
50,Vermont,No cash rent (TEN=4),4035,391,643
50,Vermont,Total vacant units,71003,872,1434
50,Vermont,For rent (VACS=1),2941,370,609
50,Vermont,For sale only (VACS=3),2488,341,562
50,Vermont,"All Other Vacant (VACS in 2,4,5,6,7)",65574,928,1527
51,Virginia,Total population,8582479,4,7
51,Virginia,Housing unit population (RELSHIPP=20-36),8346977,4,7
51,Virginia,GQ population (RELSHIPP=37-38),235502,0,0
51,Virginia,GQ institutional population (RELSHIPP=37),92776,48,79
51,Virginia,GQ noninstitutional population (RELSHIPP=38),142726,48,79
51,Virginia,Total males (SEX=1),4245660,1095,1802
51,Virginia,Total females (SEX=2),4336819,1095,1802
51,Virginia,Age 0-4,501354,579,952
51,Virginia,Age 5-9,516840,3236,5323
51,Virginia,Age 10-14,549187,3215,5288
51,Virginia,Age 15-19,560635,2001,3292
51,Virginia,Age 20-24,571274,2062,3393
51,Virginia,Age 25-34,1173646,1851,3044
51,Virginia,Age 35-44,1138412,1507,2479
51,Virginia,Age 45-54,1119204,1529,2515
51,Virginia,Age 55-59,580472,3213,5286
51,Virginia,Age 60-64,542706,3399,5592
51,Virginia,Age 65-74,804083,975,1605
51,Virginia,Age 75-84,381058,1716,2822
51,Virginia,Age 85 and over,143608,1557,2562
51,Virginia,Total housing units (TYPEHUGQ=1),3596100,338,557
51,Virginia,Total occupied units,3248529,4041,6648
51,Virginia,"Owner occupied units (TEN in 1,2)",2162486,7403,12177
51,Virginia,"Renter occupied units (TEN in 3,4)",1086043,5203,8559
51,Virginia,Owned with a mortgage (TEN=1),1476940,6139,10099
51,Virginia,Owned free and clear (TEN=2),685546,4398,7235
51,Virginia,Rented for cash (TEN=3),1032378,4882,8031
51,Virginia,No cash rent (TEN=4),53665,1376,2264
51,Virginia,Total vacant units,347571,4158,6840
51,Virginia,For rent (VACS=1),61735,1853,3048
51,Virginia,For sale only (VACS=3),26367,1027,1689
51,Virginia,"All Other Vacant (VACS in 2,4,5,6,7)",259469,3295,5420
53,Washington,Total population,7617364,0,0
53,Washington,Housing unit population (RELSHIPP=20-36),7474395,0,0
53,Washington,GQ population (RELSHIPP=37-38),142969,0,0
53,Washington,GQ institutional population (RELSHIPP=37),55284,19,31
53,Washington,GQ noninstitutional population (RELSHIPP=38),87685,19,31
53,Washington,Total males (SEX=1),3830180,1195,1966
53,Washington,Total females (SEX=2),3787184,1195,1966
53,Washington,Age 0-4,448940,621,1021
53,Washington,Age 5-9,471108,3404,5599
53,Washington,Age 10-14,481907,3328,5475
53,Washington,Age 15-19,457355,1273,2094
53,Washington,Age 20-24,478485,1529,2516
53,Washington,Age 25-34,1150747,1498,2465
53,Washington,Age 35-44,1046912,1284,2112
53,Washington,Age 45-54,938967,1082,1780
53,Washington,Age 55-59,477832,2758,4538
53,Washington,Age 60-64,487588,2860,4704
53,Washington,Age 65-74,732174,1162,1911
53,Washington,Age 75-84,313641,2017,3317
53,Washington,Age 85 and over,131708,1781,2929
53,Washington,Total housing units (TYPEHUGQ=1),3170695,463,762
53,Washington,Total occupied units,2931842,2788,4587
53,Washington,"Owner occupied units (TEN in 1,2)",1858467,5459,8979
53,Washington,"Renter occupied units (TEN in 3,4)",1073375,4411,7257
53,Washington,Owned with a mortgage (TEN=1),1260740,5027,8270
53,Washington,Owned free and clear (TEN=2),597727,3869,6364
53,Washington,Rented for cash (TEN=3),1032178,4070,6695
